PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Actual_AQI,Predicted_AQI,AQI_Category,Model_Used
20.98,96.18,2.67,7.95,4.81,16.31,1.82,10.76,24.07,65.0,85.20421971850446,Satisfactory,Random Forest Regressor
41.77,77.35,4.83,28.04,32.58,5.14,0.54,1.86,21.76,92.0,87.04787285933125,Satisfactory,Random Forest Regressor
383.36,541.19,62.74,73.6,94.33,43.4,2.5,15.12,39.52,532.0,512.6977776209297,Severe,Random Forest Regressor
141.3,96.18,30.8,36.88,66.53,16.31,30.8,41.06,37.66,678.0,610.5751136363637,Severe,Random Forest Regressor
65.45,96.18,12.34,18.09,20.08,18.26,1.13,7.3,37.94,110.0,149.4184387670135,Moderate,Random Forest Regressor
70.48,96.18,13.48,108.16,36.19,16.31,0.91,39.63,112.34,221.0,169.38639152012368,Moderate,Random Forest Regressor
71.99,177.76,19.68,46.09,56.74,43.68,1.46,12.35,53.1,168.0,184.84195143949208,Moderate,Random Forest Regressor
56.93,97.74,3.6,1.18,2.04,11.93,0.96,10.7,29.23,120.0,111.55539348442844,Moderate,Random Forest Regressor
175.49,289.4,58.34,63.04,85.11,57.52,1.83,16.82,32.77,413.0,341.5150506530387,Very Poor,Random Forest Regressor
31.05,96.18,8.92,20.58,16.89,34.87,1.34,2.79,11.62,58.0,85.042985936062,Satisfactory,Random Forest Regressor
32.55,47.35,4.39,4.72,5.55,4.24,1.23,15.55,36.38,78.0,70.54432253052717,Satisfactory,Random Forest Regressor
48.785,80.51,25.1,10.8,23.68,9.13,1.68,28.08,30.12,107.0,108.30023062632888,Moderate,Random Forest Regressor
18.41,39.48,7.8,11.45,12.51,7.12,0.6,11.51,31.08,49.0,58.693517222455405,Satisfactory,Random Forest Regressor
12.01,37.69,3.63,15.41,10.45,9.86,0.46,5.78,21.49,48.0,47.11540259596759,Good,Random Forest Regressor
93.59,222.33,94.43,50.06,144.47,16.31,2.76,39.24,45.71,195.0,221.83481157366754,Poor,Random Forest Regressor
32.01,96.18,9.91,22.1,23.68,16.31,0.72,1.74,8.44,71.0,85.22478682994907,Satisfactory,Random Forest Regressor
11.66,24.68,5.61,17.79,13.61,15.41,0.32,6.65,13.69,42.0,39.62698332982743,Good,Random Forest Regressor
48.785,91.04,10.35,3.73,14.09,1.7,0.78,10.48,16.77,84.0,99.31077696848901,Satisfactory,Random Forest Regressor
48.785,56.13,9.57,7.29,16.86,4.69,0.0,2.74,19.52,72.0,66.08561580272709,Satisfactory,Random Forest Regressor
32.61,91.42,11.81,36.09,28.8,7.27,0.51,10.45,11.48,81.0,90.30086441704529,Satisfactory,Random Forest Regressor
97.09,186.99,41.45,32.85,51.49,24.67,0.53,10.5,16.23,261.0,218.13955842146737,Poor,Random Forest Regressor
108.34,173.27,13.44,61.22,43.49,22.53,0.72,11.71,23.64,262.0,254.1800035260907,Poor,Random Forest Regressor
92.72,135.61,13.43,77.45,52.11,19.49,1.16,20.19,24.79,221.0,214.51444376009812,Poor,Random Forest Regressor
51.72,96.18,9.91,22.1,34.62,16.31,0.93,9.22,24.71,80.0,108.01981174696924,Moderate,Random Forest Regressor
70.45,188.11,9.79,41.91,44.83,14.22,0.93,15.87,77.68,169.0,171.9452569239504,Moderate,Random Forest Regressor
35.95,96.18,10.05,9.75,19.8,16.31,10.05,16.66,8.61,218.0,241.2557881486252,Poor,Random Forest Regressor
226.63,96.18,24.34,80.61,61.41,18.85,1.16,9.22,24.81,364.0,374.99143518603137,Very Poor,Random Forest Regressor
17.97,30.25,6.15,7.62,13.77,4.51,0.0,12.58,5.05,31.0,44.686272482275605,Good,Random Forest Regressor
17.34,36.79,13.18,32.46,35.39,13.28,0.94,6.01,40.57,92.0,69.49772037451974,Satisfactory,Random Forest Regressor
235.51,96.18,48.42,69.63,47.68,16.31,2.15,39.19,46.6,403.0,383.1166861701149,Very Poor,Random Forest Regressor
28.94,38.86,4.84,8.29,13.13,6.25,2.13,12.68,6.81,102.0,104.2649110925242,Moderate,Random Forest Regressor
75.91,63.26,12.88,42.57,29.85,16.31,0.8,3.2,31.25,119.0,141.39250407366052,Moderate,Random Forest Regressor
65.24,115.4,8.91,19.26,19.1,16.31,1.14,21.42,27.62,111.0,148.8676705114788,Moderate,Random Forest Regressor
37.95,96.18,35.86,28.08,57.94,16.31,1.3,6.38,8.29,127.0,103.84123634849453,Moderate,Random Forest Regressor
28.56,48.57,34.93,24.93,59.86,19.56,1.08,11.67,8.47,99.0,79.04345568557272,Satisfactory,Random Forest Regressor
90.38,162.36,10.86,34.76,31.74,16.31,1.28,8.04,20.05,174.0,197.4522741507156,Moderate,Random Forest Regressor
18.07,48.8,34.2,29.98,64.12,16.31,1.36,19.58,35.44,82.0,81.4289429099617,Satisfactory,Random Forest Regressor
23.35,28.86,8.65,20.58,16.36,16.31,0.96,4.39,15.51,60.0,63.582266574552925,Satisfactory,Random Forest Regressor
51.09,96.09,18.48,46.69,46.61,30.83,1.66,15.51,38.0,135.0,120.60813832336575,Moderate,Random Forest Regressor
98.53,175.95,29.85,47.83,51.99,49.76,1.29,15.03,32.95,251.0,226.96119809642806,Poor,Random Forest Regressor
56.54,96.18,24.62,74.44,34.21,16.31,1.47,24.58,40.26,105.0,119.9871519723421,Moderate,Random Forest Regressor
78.8,96.18,18.77,105.97,39.64,16.31,1.06,35.13,78.54,149.0,180.14028454717925,Moderate,Random Forest Regressor
20.75,62.7,14.9,30.9,28.55,46.25,1.41,7.31,27.19,82.0,94.55755375758207,Satisfactory,Random Forest Regressor
37.71,96.18,4.58,11.22,12.56,108.71,1.08,4.08,20.14,70.0,89.70689492113286,Satisfactory,Random Forest Regressor
69.88,96.18,7.01,11.01,17.93,16.31,0.37,2.81,20.63,139.0,137.79453891653938,Moderate,Random Forest Regressor
56.63,106.43,9.91,22.1,23.68,60.19,0.3,4.29,97.06,139.0,142.05151338030137,Moderate,Random Forest Regressor
14.83,17.47,6.42,3.07,9.19,4.47,1.54,9.42,46.68,81.0,93.35127688755296,Satisfactory,Random Forest Regressor
96.59,124.95,21.02,7.33,42.38,4.26,0.45,9.81,17.86,45.0,204.8543078079088,Poor,Random Forest Regressor
22.92,70.97,4.88,28.47,17.52,16.31,0.57,11.6,30.16,97.0,77.92992071056447,Satisfactory,Random Forest Regressor
78.89,198.9,28.48,62.3,56.28,12.4,0.9,13.32,57.29,177.0,177.65232671765375,Moderate,Random Forest Regressor
6.51,25.46,1.22,4.26,2.35,1.3,0.71,1.44,33.93,51.0,56.587924632348624,Satisfactory,Random Forest Regressor
45.02,96.18,21.84,65.15,30.11,16.31,1.03,12.46,68.98,98.0,117.9604372966465,Moderate,Random Forest Regressor
85.36,96.18,14.48,7.59,22.5,16.31,14.48,7.63,20.62,311.0,394.52941666666663,Very Poor,Random Forest Regressor
22.23,40.88,1.56,13.36,8.26,4.15,1.15,6.05,31.39,74.0,69.43150330472861,Satisfactory,Random Forest Regressor
94.93,96.18,7.04,39.06,4.22,16.31,1.45,6.18,69.74,190.0,212.20376289830946,Poor,Random Forest Regressor
180.07,96.18,3.88,10.95,23.68,16.31,0.61,20.39,37.73,403.0,337.67006389815026,Very Poor,Random Forest Regressor
31.0,96.18,33.68,46.08,35.97,16.31,1.24,54.38,31.25,87.0,92.05308386945143,Satisfactory,Random Forest Regressor
151.16,96.18,16.17,44.85,36.76,27.52,1.15,7.29,37.03,312.0,322.36429718339235,Very Poor,Random Forest Regressor
15.31,69.04,10.59,16.32,26.92,16.31,1.16,12.03,24.34,68.0,70.33358908829464,Satisfactory,Random Forest Regressor
41.83,97.01,5.0,31.08,33.28,12.39,1.28,6.01,50.22,107.0,109.38102546391767,Moderate,Random Forest Regressor
48.785,38.43,5.69,7.67,13.36,7.56,0.93,8.7,34.38,42.0,49.624699834212855,Good,Random Forest Regressor
59.16,96.18,4.43,21.08,17.87,5.12,1.22,7.39,47.14,139.0,123.57387721881007,Moderate,Random Forest Regressor
200.8,96.18,40.04,50.59,60.42,35.47,1.22,9.71,42.18,339.0,354.8212045782547,Very Poor,Random Forest Regressor
58.41,124.48,23.33,16.29,39.62,0.57,0.86,6.69,17.61,126.0,116.41718969749947,Moderate,Random Forest Regressor
28.77,73.99,20.76,21.98,25.69,16.31,20.76,40.13,32.37,204.0,444.786286052391,Severe,Random Forest Regressor
10.36,27.75,21.91,12.43,34.3,11.9,0.39,13.49,10.05,54.0,52.14459001180528,Satisfactory,Random Forest Regressor
63.67,96.18,7.42,21.07,22.62,160.08,1.17,2.71,18.99,132.0,138.5286599087392,Moderate,Random Forest Regressor
90.6,229.62,42.58,61.48,43.44,34.4,0.69,25.34,31.88,210.0,206.98925039683397,Poor,Random Forest Regressor
38.88,125.87,22.11,19.91,40.21,73.98,0.83,8.47,16.21,75.0,117.24151577609202,Moderate,Random Forest Regressor
59.05,98.34,8.75,12.28,13.41,5.0,0.73,10.18,10.13,107.0,112.20624355285484,Moderate,Random Forest Regressor
66.61,88.6,1.9,6.2,4.79,7.31,1.37,3.64,8.18,139.0,123.72820852264742,Moderate,Random Forest Regressor
22.95,44.58,1.14,25.76,26.85,5.38,0.38,1.06,22.84,47.0,52.77164088930908,Satisfactory,Random Forest Regressor
48.785,115.41,6.84,29.97,21.49,10.86,0.37,2.02,20.89,128.0,108.10953622246669,Moderate,Random Forest Regressor
47.43,124.46,53.76,29.8,76.16,9.74,0.72,7.68,47.68,167.0,124.43498941703268,Moderate,Random Forest Regressor
34.08,69.51,8.92,9.27,23.68,6.36,0.93,5.82,60.32,86.0,99.95889595937876,Satisfactory,Random Forest Regressor
27.94,88.7,39.76,1.13,40.61,8.4,1.15,2.47,1.52,90.0,102.73917424430878,Moderate,Random Forest Regressor
9.59,28.44,6.38,7.91,14.35,10.35,0.34,8.2,22.66,42.0,45.10400802177667,Good,Random Forest Regressor
172.99,346.46,72.82,92.54,94.31,49.47,2.42,13.97,57.47,347.0,351.7129717448263,Very Poor,Random Forest Regressor
57.85,112.72,5.17,66.29,71.46,28.27,0.51,9.65,40.21,178.0,128.95239668918657,Moderate,Random Forest Regressor
53.31,96.18,8.42,23.57,21.36,7.83,1.06,4.57,39.39,89.0,115.10562736587337,Moderate,Random Forest Regressor
30.77,74.26,3.75,29.56,18.12,13.61,0.58,4.31,26.68,85.0,83.80830300987427,Satisfactory,Random Forest Regressor
34.9,72.3,13.1,8.83,21.94,11.05,0.24,9.0,28.31,69.0,82.68157845304198,Satisfactory,Random Forest Regressor
38.58,83.38,9.91,22.1,0.0,16.31,0.37,4.62,31.25,78.0,83.39162974739847,Satisfactory,Random Forest Regressor
43.3,96.18,3.02,8.39,4.64,16.31,1.24,10.8,17.7,110.0,98.81838783675875,Satisfactory,Random Forest Regressor
48.785,39.04,9.14,10.14,19.27,6.17,0.32,5.76,34.69,61.0,49.59641164698619,Good,Random Forest Regressor
81.14,233.06,49.18,60.0,109.19,16.31,2.76,21.49,62.05,183.0,205.39452089804078,Poor,Random Forest Regressor
46.64,104.32,4.04,39.75,24.27,12.82,0.57,5.81,33.16,114.0,103.42875191454718,Moderate,Random Forest Regressor
18.04,96.18,1.93,13.63,9.32,18.87,16.67,2.49,10.04,176.0,173.1882857142857,Moderate,Random Forest Regressor
70.45,96.18,2.17,6.92,4.93,16.31,0.39,3.5,34.68,103.0,152.24337184923493,Moderate,Random Forest Regressor
39.31,115.59,4.07,9.89,8.67,16.0,0.64,14.84,78.35,118.0,114.66753330226419,Moderate,Random Forest Regressor
10.53,41.27,28.12,21.7,49.82,16.31,1.35,19.23,38.32,91.0,82.48357275594992,Satisfactory,Random Forest Regressor
48.785,379.78,6.9,6.94,23.68,6.65,0.0,9.22,25.74,334.0,315.4008737373738,Very Poor,Random Forest Regressor
48.785,488.67,7.45,7.17,23.68,6.65,0.0,9.22,15.75,377.0,447.915,Severe,Random Forest Regressor
26.85,65.56,10.29,8.06,18.35,6.96,0.41,9.02,27.54,67.0,67.91005706449953,Satisfactory,Random Forest Regressor
102.63,184.37,51.23,64.42,90.88,30.81,0.89,3.97,89.91,244.0,248.38172155810003,Poor,Random Forest Regressor
45.92,99.06,12.36,38.03,29.38,16.4,0.58,7.03,15.53,92.0,98.33965197155509,Satisfactory,Random Forest Regressor
133.37,96.18,3.88,17.99,21.02,16.31,3.88,57.34,39.66,339.0,289.5664241616715,Poor,Random Forest Regressor
282.41,96.18,108.87,52.7,161.57,16.31,2.34,0.63,7.03,418.0,406.0229126276884,Severe,Random Forest Regressor
36.55,65.02,8.9,17.53,22.37,5.5,1.93,20.34,45.12,110.0,104.32531426394185,Moderate,Random Forest Regressor
18.81,27.76,1.18,3.54,1.48,3.66,0.28,5.69,23.7,31.0,40.84552832363133,Good,Random Forest Regressor
102.16,96.18,15.17,145.55,82.32,16.31,15.17,137.02,63.22,795.0,708.35,Severe,Random Forest Regressor
5.54,13.53,5.46,22.1,4.92,21.71,1.54,2.48,31.25,81.0,94.60078301231421,Satisfactory,Random Forest Regressor
33.53,45.85,8.7,14.46,15.45,85.95,0.05,4.48,33.81,82.0,65.11296090508154,Satisfactory,Random Forest Regressor
38.68,103.39,4.32,13.27,17.58,6.0,2.51,12.52,16.33,108.0,118.77757574272974,Moderate,Random Forest Regressor
45.21,92.67,4.51,11.29,9.57,3.9,0.53,6.87,79.58,128.0,123.31090139421909,Moderate,Random Forest Regressor
86.99,132.35,4.27,32.17,20.58,14.09,0.68,9.22,105.91,158.0,184.45196396661726,Moderate,Random Forest Regressor
37.26,80.33,12.22,33.46,30.45,38.54,0.89,10.4,24.18,90.0,90.57323963660986,Satisfactory,Random Forest Regressor
8.38,19.05,11.06,12.38,23.44,6.58,0.28,7.7,22.89,50.0,47.44263387887288,Good,Random Forest Regressor
242.71,96.18,92.03,35.95,127.91,16.31,2.62,5.55,9.59,416.0,407.2535939798387,Severe,Random Forest Regressor
44.32,101.87,3.44,37.73,22.67,15.48,0.67,6.11,43.87,112.0,99.31080551628139,Satisfactory,Random Forest Regressor
25.45,49.73,28.38,5.86,34.24,7.76,1.61,30.71,13.15,87.0,90.08821805130549,Satisfactory,Random Forest Regressor
109.21,96.18,47.6,90.25,79.91,16.31,47.6,13.25,26.93,688.0,998.7636111111111,Severe,Random Forest Regressor
48.785,13.9,0.85,3.4,2.04,1.73,0.81,0.68,28.29,56.0,36.43695900268454,Good,Random Forest Regressor
11.98,35.51,9.57,42.12,13.8,9.0,0.03,6.74,22.95,47.0,52.87481332759144,Satisfactory,Random Forest Regressor
139.53,96.18,60.79,81.18,80.41,14.85,1.32,11.34,23.55,256.0,304.1603025922734,Very Poor,Random Forest Regressor
17.75,26.31,9.24,10.51,12.01,1.65,0.4,15.62,21.27,31.0,40.71947413227784,Good,Random Forest Regressor
342.7,96.18,107.42,78.56,127.24,65.39,1.26,16.56,23.3,457.0,462.3246238388328,Severe,Random Forest Regressor
29.99,62.01,2.54,11.69,16.7,13.07,0.37,32.4,55.27,120.0,79.17199551923794,Satisfactory,Random Forest Regressor
50.4,96.18,4.13,8.13,4.3,16.31,1.98,7.4,12.55,175.0,117.52984878514832,Moderate,Random Forest Regressor
49.08,163.64,5.63,11.09,10.49,3.62,0.87,3.19,25.23,140.0,131.79269436553002,Moderate,Random Forest Regressor
48.785,21.17,8.78,9.4,23.68,6.23,1.95,6.68,5.28,88.0,111.6804428906043,Moderate,Random Forest Regressor
41.03,51.31,12.58,12.41,21.73,5.8,0.81,5.42,24.54,55.0,70.73504124470973,Satisfactory,Random Forest Regressor
178.56,286.81,69.9,16.51,132.46,15.74,1.87,13.22,17.92,363.0,334.56113746704864,Very Poor,Random Forest Regressor
32.42,69.73,13.43,42.05,29.32,16.31,0.86,2.16,8.9,54.0,78.96324468458243,Satisfactory,Random Forest Regressor
139.54,96.18,7.83,10.44,23.68,16.31,0.93,8.57,13.18,313.0,300.32423092163776,Very Poor,Random Forest Regressor
145.47,96.18,0.72,0.69,1.41,16.31,1.71,9.22,11.87,346.0,287.2961285171116,Poor,Random Forest Regressor
102.93,96.18,22.84,2.32,15.92,16.31,1.38,6.78,15.77,240.0,254.96434798799947,Poor,Random Forest Regressor
159.97,193.78,24.53,40.51,47.8,81.44,13.11,5.08,31.88,352.0,343.2123249909863,Very Poor,Random Forest Regressor
8.71,13.85,1.15,3.54,1.52,3.66,0.43,5.48,24.93,38.0,41.35510274313405,Good,Random Forest Regressor
101.08,155.61,79.6,67.04,146.25,14.11,1.76,11.16,31.51,219.0,232.55753060474993,Poor,Random Forest Regressor
49.41,96.18,5.03,25.36,4.22,16.31,1.18,6.25,18.96,99.0,119.13648597974964,Moderate,Random Forest Regressor
73.84,172.28,12.35,34.6,30.48,34.06,0.82,13.53,43.62,186.0,170.18129019986475,Moderate,Random Forest Regressor
114.3,309.88,70.71,83.3,123.85,31.55,1.05,20.1,93.47,405.0,323.53235811588047,Very Poor,Random Forest Regressor
49.47,96.18,29.43,76.16,38.51,16.31,1.11,50.3,59.46,99.0,116.4482997989026,Moderate,Random Forest Regressor
18.95,28.79,1.31,8.12,4.92,2.32,0.44,15.91,27.36,36.0,43.747519623445214,Good,Random Forest Regressor
59.36,135.68,35.21,33.14,49.46,34.95,1.71,72.84,29.51,267.0,140.44492934281377,Moderate,Random Forest Regressor
21.69,44.88,1.02,9.25,5.03,28.91,0.3,14.34,43.95,61.0,64.10778448267656,Satisfactory,Random Forest Regressor
91.83,96.18,15.84,20.05,32.75,16.31,1.24,2.97,13.36,320.0,212.51752038197262,Poor,Random Forest Regressor
44.76,86.65,19.55,15.63,30.07,12.96,0.74,9.08,43.77,67.0,96.49349037141218,Satisfactory,Random Forest Regressor
28.89,96.18,8.92,13.71,6.24,16.31,2.18,2.97,30.61,102.0,107.63449666528237,Moderate,Random Forest Regressor
40.31,91.94,3.18,11.04,14.12,5.82,0.52,3.0,18.33,86.0,89.07040642707717,Satisfactory,Random Forest Regressor
23.73,51.36,3.38,2.34,2.11,2.46,2.78,2.7,31.25,113.0,119.34452069212674,Moderate,Random Forest Regressor
76.29,163.57,19.52,58.4,73.04,45.77,1.32,7.93,62.62,195.0,189.37510918925608,Moderate,Random Forest Regressor
4.25,21.07,0.79,3.55,1.93,1.5,0.56,0.9,26.2,49.0,44.06447349676756,Good,Random Forest Regressor
44.26,93.7,15.06,13.75,18.79,51.85,0.71,7.71,9.21,83.0,94.16755090752135,Satisfactory,Random Forest Regressor
21.84,69.2,16.09,17.44,26.12,19.52,0.76,8.3,17.84,66.0,72.80689008406917,Satisfactory,Random Forest Regressor
76.56,115.06,1.87,14.77,9.37,16.52,0.82,14.21,56.77,138.0,158.31758076641765,Moderate,Random Forest Regressor
41.54,96.18,19.11,58.33,29.98,16.31,0.77,80.07,47.33,78.0,96.82521592216933,Satisfactory,Random Forest Regressor
22.01,45.15,10.77,11.61,30.14,2.32,0.57,12.4,16.13,51.0,53.62045277007397,Satisfactory,Random Forest Regressor
15.99,32.01,26.78,19.0,42.46,15.43,0.5,2.98,12.49,53.0,55.87716503273321,Satisfactory,Random Forest Regressor
235.85,96.18,11.25,47.37,23.68,16.31,1.44,12.73,36.47,431.0,381.81637633165866,Very Poor,Random Forest Regressor
29.2,51.45,7.52,8.63,15.94,109.55,0.86,8.51,20.66,76.0,67.63595697869637,Satisfactory,Random Forest Regressor
40.54,96.18,4.86,10.08,10.75,16.31,0.01,7.89,20.81,76.0,81.32581016608009,Satisfactory,Random Forest Regressor
31.72,96.18,4.89,7.54,6.24,16.31,1.4,13.12,19.63,84.0,90.34158684553057,Satisfactory,Random Forest Regressor
25.27,32.08,6.86,5.35,12.21,8.21,1.18,10.92,23.45,66.0,67.05675145338441,Satisfactory,Random Forest Regressor
43.35,75.89,5.31,7.9,9.61,4.17,0.63,4.03,49.35,86.0,90.94169330963636,Satisfactory,Random Forest Regressor
8.84,29.13,6.69,14.13,5.9,3.78,0.09,13.04,31.16,60.0,55.14976881281762,Satisfactory,Random Forest Regressor
155.36,226.01,69.52,11.86,126.84,14.3,1.64,12.38,17.93,319.0,324.2895173074022,Very Poor,Random Forest Regressor
115.19,189.64,20.4,45.8,2.15,45.71,1.28,16.97,45.37,223.0,260.93787113791984,Poor,Random Forest Regressor
23.88,71.03,1.61,9.83,6.62,20.97,0.37,12.78,64.94,96.0,99.05244692294269,Satisfactory,Random Forest Regressor
52.91,106.4,13.49,15.17,23.33,58.31,0.01,4.45,23.6,126.0,105.17126000931682,Moderate,Random Forest Regressor
79.98,96.18,6.78,19.21,18.38,50.22,3.12,9.98,25.84,201.0,188.73548621159168,Moderate,Random Forest Regressor
205.7,315.4,56.66,50.18,78.46,16.31,2.07,0.92,34.74,373.0,370.04982021102643,Very Poor,Random Forest Regressor
37.34,88.8,16.81,21.51,32.36,5.7,0.04,3.2,9.01,75.0,90.62756604838387,Satisfactory,Random Forest Regressor
16.54,32.83,16.3,22.27,34.21,37.51,0.55,9.08,16.74,55.0,53.025638908239706,Satisfactory,Random Forest Regressor
19.89,24.88,9.91,50.96,32.74,1.94,0.61,6.05,11.72,38.0,50.482345553828985,Satisfactory,Random Forest Regressor
61.72,96.18,9.91,22.1,36.6,16.31,0.93,9.22,9.73,105.0,117.51712033831377,Moderate,Random Forest Regressor
44.75,114.84,24.72,119.51,88.78,16.31,24.72,48.21,58.82,446.0,449.67721326074354,Severe,Random Forest Regressor
115.98,17.1,8.59,24.19,19.33,44.18,2.48,1.58,39.09,174.0,169.8987706885387,Moderate,Random Forest Regressor
13.72,51.33,21.63,14.02,31.4,12.69,0.74,9.17,43.02,48.0,62.267002552739676,Satisfactory,Random Forest Regressor
111.99,96.18,27.74,55.62,40.14,23.02,0.51,10.68,48.53,209.0,247.82661501062196,Poor,Random Forest Regressor
27.44,70.3,3.41,12.49,9.43,6.62,0.54,12.69,28.07,65.0,73.97834166662847,Satisfactory,Random Forest Regressor
40.26,109.01,9.59,34.1,25.94,8.08,0.33,7.57,19.84,117.0,104.89885930859978,Moderate,Random Forest Regressor
118.16,196.93,17.77,6.59,17.76,1.68,1.92,31.01,29.85,314.0,282.48659857882086,Poor,Random Forest Regressor
32.01,141.16,20.93,14.93,30.16,12.8,0.78,9.5,43.57,118.0,125.60374988073855,Moderate,Random Forest Regressor
81.3,96.18,7.25,20.79,14.75,14.13,0.78,6.16,40.22,135.0,171.85591308200995,Moderate,Random Forest Regressor
16.51,45.72,6.63,27.6,19.35,10.85,0.28,6.97,12.08,48.0,51.124644746830455,Satisfactory,Random Forest Regressor
27.03,43.67,8.19,17.5,15.92,13.76,0.85,8.36,43.66,71.0,72.47668279644456,Satisfactory,Random Forest Regressor
31.49,79.97,9.18,28.91,27.55,15.62,0.85,4.39,40.97,87.0,87.09777281320649,Satisfactory,Random Forest Regressor
20.85,41.85,2.03,5.2,3.03,3.2,0.95,1.41,52.09,73.0,82.06166779638886,Satisfactory,Random Forest Regressor
9.67,96.18,6.82,9.49,16.31,16.31,1.09,5.95,9.91,119.0,96.4913632534159,Satisfactory,Random Forest Regressor
43.29,105.87,6.85,42.79,38.88,15.06,1.07,7.44,47.44,103.0,109.81311994415138,Moderate,Random Forest Regressor
63.88,96.18,13.87,69.32,44.16,16.31,13.87,70.3,105.33,300.0,366.8958589240807,Very Poor,Random Forest Regressor
34.58,126.38,27.74,9.84,67.77,10.35,0.97,25.72,10.43,125.0,118.86531008032925,Moderate,Random Forest Regressor
98.07,203.36,35.13,48.05,53.08,31.79,1.37,11.02,47.07,243.0,224.59788839909132,Poor,Random Forest Regressor
17.14,96.18,7.37,27.34,19.63,32.02,1.72,2.61,8.84,54.0,91.68119131290378,Satisfactory,Random Forest Regressor
8.93,28.08,16.24,10.65,26.88,9.74,0.33,11.95,15.69,47.0,48.72156914211177,Good,Random Forest Regressor
72.52,96.18,7.31,9.14,16.45,16.31,7.31,28.08,32.65,230.0,206.91814556277063,Poor,Random Forest Regressor
41.72,102.34,9.1,39.72,44.5,19.97,0.78,9.02,50.35,115.0,107.2036943689489,Moderate,Random Forest Regressor
46.62,98.1,33.16,30.3,54.34,37.7,0.76,23.13,25.32,90.0,103.40518849039746,Moderate,Random Forest Regressor
76.51,226.52,12.33,29.88,37.46,27.36,0.93,14.33,66.47,181.0,200.83415014842996,Poor,Random Forest Regressor
30.64,72.35,10.48,24.95,30.26,19.62,0.78,8.85,28.3,69.0,83.48981738785196,Satisfactory,Random Forest Regressor
95.42,167.11,16.06,23.87,27.49,16.31,1.82,3.11,30.42,187.0,214.73437702379908,Poor,Random Forest Regressor
595.88,219.63,12.27,15.87,23.68,29.09,0.0,4.57,15.85,539.0,582.95625,Severe,Random Forest Regressor
62.23,160.14,50.58,50.35,79.58,22.6,1.51,11.98,41.03,156.0,150.34918375042454,Moderate,Random Forest Regressor
58.36,145.41,36.69,26.29,55.87,27.04,1.25,15.56,40.67,175.0,139.77732422535357,Moderate,Random Forest Regressor
